jour mois annee Tmin Tmax Rad ETP Rain
23 2 1991 6 16.3 7.9 0.64 0
24 2 1991 5.5 17.5 7.9 0.64 0
25 2 1991 5.7 18.4 7.9 0.64 0
26 2 1991 5.1 16 7.9 0.64 0
27 2 1991 4.6 10.7 7.9 0.64 1
28 2 1991 1.6 11.2 7.9 0.64 0
1 3 1991 4.5 12 7.9 1.1 0
2 3 1991 1.1 11.7 7.9 1.1 2
3 3 1991 2.9 13.6 7.9 1.1 0
4 3 1991 9.5 15.5 7.9 1.1 0
5 3 1991 11.3 16.2 7.9 1.1 0.5
6 3 1991 10.2 17.1 7.9 1.1 0.5
7 3 1991 6.9 18.7 7.9 1.1 12
8 3 1991 7.3 15.4 7.9 1.1 0
9 3 1991 5.9 14.1 7.9 1.1 0.5
10 3 1991 7.8 13.7 7.9 1.1 1.5
11 3 1991 9.3 15.1 8.6 1.2 0
12 3 1991 8.9 19.5 8.6 1.2 0
13 3 1991 6.7 16.6 8.6 1.2 0
14 3 1991 8.8 12.5 8.6 1.2 0
15 3 1991 9.4 16.7 8.6 1.2 0.5
16 3 1991 8.2 17.8 8.6 1.2 5
17 3 1991 7.2 13 8.6 1.2 0.5
18 3 1991 5.5 15.1 8.6 1.2 2
19 3 1991 10.6 13 8.6 1.2 9.5
20 3 1991 11.7 17.5 8.6 1.2 5
21 3 1991 7.5 11 11.4 1.7 16
22 3 1991 5.6 12.2 11.4 1.7 20
23 3 1991 4.9 9.1 11.4 1.7 1
24 3 1991 4.6 10.5 11.4 1.7 0
25 3 1991 7.2 9.1 11.4 1.7 0
26 3 1991 6.7 13 11.4 1.7 0
27 3 1991 7 15.4 11.4 1.7 0
28 3 1991 5.1 15.5 11.4 1.7 0
29 3 1991 3.1 12.7 11.4 1.7 0
30 3 1991 1.2 12.3 11.4 1.7 0
31 3 1991 0.5 14.7 11.4 1.7 0
1 4 1991 2.9 16.2 17.6 2.4 0
2 4 1991 3.4 15.5 17.6 2.4 0.5
3 4 1991 6.3 13.8 17.6 2.4 0
4 4 1991 4 10 17.6 2.4 20.5
5 4 1991 4.1 11.7 17.6 2.4 1
6 4 1991 2.8 12.5 17.6 2.4 1
7 4 1991 6.9 13.8 17.6 2.4 0.5
8 4 1991 6.1 16.3 17.6 2.4 0
9 4 1991 5.7 18.6 17.6 2.4 0
10 4 1991 5.6 23.7 17.6 2.4 0
11 4 1991 9.1 21.9 16.8 2.7 0
12 4 1991 10 18.9 16.8 2.7 8
13 4 1991 9.6 20.5 16.8 2.7 0
14 4 1991 8.2 19.3 16.8 2.7 0
15 4 1991 8.9 20.8 16.8 2.7 0
16 4 1991 9.9 22 16.8 2.7 0
17 4 1991 3.6 11.7 16.8 2.7 1
18 4 1991 0.5 9.5 16.8 2.7 0
19 4 1991 3.2 11.1 16.8 2.7 0
20 4 1991 1 9.7 16.8 2.7 0
21 4 1991 -1.7 11.8 16.5 2.3 0
22 4 1991 4.1 11.5 16.5 2.3 3
23 4 1991 3 14.2 16.5 2.3 0
24 4 1991 0.8 16.1 16.5 2.3 0
25 4 1991 6.3 12.7 16.5 2.3 1
26 4 1991 4.5 14.9 16.5 2.3 0
27 4 1991 6.5 10.5 16.5 2.3 11
28 4 1991 1.9 16.8 16.5 2.3 0
29 4 1991 5.1 16.4 16.5 2.3 5.5
30 4 1991 11.1 14.1 16.5 2.3 8.5
1 5 1991 7.6 9.4 13.5 2.3 8.5
2 5 1991 7 9.5 13.5 2.3 0
3 5 1991 6.3 12 13.5 2.3 0
4 5 1991 3.9 8.2 13.5 2.3 1
5 5 1991 3.6 12.8 13.5 2.3 2.5
6 5 1991 6 13.5 13.5 2.3 1
7 5 1991 4.4 13.1 13.5 2.3 1
8 5 1991 3.8 14.7 13.5 2.3 2.5
9 5 1991 5.3 18.7 13.5 2.3 0
10 5 1991 3.9 16.9 0.2 3 0
11 5 1991 4.7 17.6 0.3 3.5 0
12 5 1991 8.5 19.6 0.2 3.5 0.5
13 5 1991 7.4 18.5 0.2 3.5 0
14 5 1991 7 18 0.2 3.5 0
15 5 1991 9.8 17.3 0.3 3.5 0
16 5 1991 4.7 16.2 0.2 3.5 0
17 5 1991 8.2 15.2 0.1 3.5 0
18 5 1991 8.7 16.9 0.3 3.5 0
19 5 1991 8.1 17.2 0.2 3.5 0
20 5 1991 10.2 20.3 0.2 3.5 0
21 5 1991 9.3 25.1 0.3 6.1 0
22 5 1991 13.1 27.3 0.3 6.1 0
23 5 1991 14.2 22.5 0 6.1 0
24 5 1991 9.5 21.2 0 6.1 0
25 5 1991 8.9 23.3 0 6.1 0
26 5 1991 10.3 24.7 0 6.1 0
27 5 1991 11.2 24 0 6.1 0
28 5 1991 11.8 27.6 0 6.1 0
29 5 1991 14.1 27.4 0.3 6.1 0
30 5 1991 13.7 27.8 0.2 6.1 0
31 5 1991 12 27.4 0.2 6.1 0
1 6 1991 14 24.3 17.1 3.4 0
2 6 1991 11.5 23.4 17.1 3.4 0
3 6 1991 9.4 19.4 17.1 3.4 0
4 6 1991 9.4 18 17.1 3.4 0
5 6 1991 8.9 17.4 17.1 3.4 4.5
6 6 1991 11.5 16.8 17.1 3.4 6.5
7 6 1991 11.2 17.4 17.1 3.4 10.5
8 6 1991 10.7 19.3 17.1 3.4 12
9 6 1991 13.4 16.7 17.1 3.4 7
10 6 1991 10.8 17.6 17.1 3.4 0
11 6 1991 8.9 18.9 18.3 3.4 0
12 6 1991 11.2 20.4 18.3 3.4 0.5
13 6 1991 10.4 18.2 18.3 3.4 0
14 6 1991 12 18.8 18.3 3.4 1
15 6 1991 12.3 18.9 18.3 3.4 0.5
16 6 1991 11.3 17.7 18.3 3.4 0
17 6 1991 6.7 17.6 18.3 3.4 2
18 6 1991 7.5 17.1 18.3 3.4 0
19 6 1991 8.7 17.8 18.3 3.4 7.5
20 6 1991 11.7 18.5 18.3 3.4 0.5
21 6 1991 12 23.3 20.9 4 0
22 6 1991 13.3 21.4 20.9 4 0
23 6 1991 9.8 24.3 20.9 4 0.5
24 6 1991 13.4 21.6 20.9 4 1.5
25 6 1991 16.8 24.2 20.9 4 0
26 6 1991 13.3 22 20.9 4 0.5
27 6 1991 12 19.2 20.9 4 0
28 6 1991 8.9 20.2 20.9 4 0
29 6 1991 8.8 23 20.9 4 0
30 6 1991 9.2 26.9 20.9 4 0
1 7 1991 14.3 30.2 21.2 4.5 1
2 7 1991 13 21.3 21.2 4.5 0
3 7 1991 8.8 23.5 21.2 4.5 0.5
4 7 1991 16.4 31.1 21.2 4.5 0
5 7 1991 13.7 25.3 21.2 4.5 8.5
6 7 1991 13.1 22.9 21.2 4.5 3
7 7 1991 10.5 25.7 21.2 4.5 0
8 7 1991 17.3 23.7 21.2 4.5 0
9 7 1991 14.5 26 21.2 4.5 0
10 7 1991 14 33.8 21.2 4.5 0
11 7 1991 16.7 26.1 22.1 4.3 0
12 7 1991 12.9 25.3 22.1 4.3 0
13 7 1991 11.3 23.3 22.1 4.3 4
14 7 1991 16 24 22.1 4.3 0
15 7 1991 11.6 21.4 22.1 4.3 0
16 7 1991 11.1 27.5 22.1 4.3 0
17 7 1991 15.8 27.5 22.1 4.3 0
18 7 1991 12.3 24.7 22.1 4.3 0
19 7 1991 16.1 24.2 22.1 4.3 0
20 7 1991 12.2 25.3 22.1 4.3 0
21 7 1991 13.1 29 21.4 4.8 0
22 7 1991 15.1 32.7 21.4 4.8 0
23 7 1991 16 29.8 21.4 4.8 0
24 7 1991 15.9 22.3 21.4 4.8 4
25 7 1991 13.8 20.5 21.4 4.8 2.5
26 7 1991 15.3 24 21.4 4.8 0
27 7 1991 13.4 27.9 21.4 4.8 0
28 7 1991 14.2 31.4 21.4 4.8 0
29 7 1991 15.1 24.1 21.4 4.8 0
30 7 1991 14.4 22 21.4 4.8 0
31 7 1991 14.7 21.1 21.4 4.8 0
1 8 1991 16.1 21.6 21.7 4.5 0
2 8 1991 16 24.2 21.7 4.5 0
3 8 1991 14.4 27.7 21.7 4.5 0
4 8 1991 16.5 30.8 21.7 4.5 0
5 8 1991 16.4 32 21.7 4.5 0
6 8 1991 16.7 33.1 21.7 4.5 0
7 8 1991 17.2 24.2 21.7 4.5 0
8 8 1991 14.4 19.2 21.7 4.5 0
9 8 1991 13.2 26 21.7 4.5 0
10 8 1991 13.1 28.7 21.7 4.5 0
11 8 1991 17.6 31.2 26.3 5.3 0
12 8 1991 17 30.2 26.3 5.3 0
13 8 1991 16.2 30.9 26.3 5.3 0
14 8 1991 16.9 33.5 26.3 5.3 0
15 8 1991 17.5 30.9 26.3 5.3 0
16 8 1991 13.5 26.7 26.3 5.3 0
17 8 1991 14.9 26.6 26.3 5.3 0
18 8 1991 13.1 26 26.3 5.3 0
19 8 1991 12.1 28 26.3 5.3 0
20 8 1991 12.6 30.4 26.3 5.3 0
21 8 1991 14 33 18.6 4.7 0
22 8 1991 15.8 25.5 18.6 4.7 0
23 8 1991 14.1 23.7 18.6 4.7 0
24 8 1991 14.7 29 18.6 4.7 0
25 8 1991 16.9 32.6 18.6 4.7 0
26 8 1991 18.8 34.8 18.6 4.7 0
27 8 1991 19.2 33.7 18.6 4.7 0
28 8 1991 17.9 33.6 18.6 4.7 0
29 8 1991 17.1 31.9 18.6 4.7 0
30 8 1991 18.6 31.2 18.6 4.7 0
31 8 1991 16.3 26.9 18.6 4.7 0
1 9 1991 16.4 23.2 18.1 3.6 0
2 9 1991 15.9 23.8 18.1 3.6 0
3 9 1991 16.8 29.3 18.1 3.6 0
4 9 1991 16.6 30.6 18.1 3.6 0
5 9 1991 16.7 31 18.1 3.6 0
6 9 1991 17.8 30.2 18.1 3.6 0
7 9 1991 13.9 24.4 18.1 3.6 0
8 9 1991 10.3 27.3 18.1 3.6 0
9 9 1991 10.4 29.2 18.1 3.6 0
10 9 1991 15.3 29.5 18.1 3.6 0
11 9 1991 18.3 27.3 16.8 3 0
12 9 1991 15.7 26.5 16.8 3 0
13 9 1991 14.8 28 16.8 3 0
14 9 1991 13 27.3 16.8 3 0
15 9 1991 12.3 27 16.8 3 0
16 9 1991 15.1 23.8 16.8 3 0
17 9 1991 13 28.6 16.8 3 0
18 9 1991 12.8 27.2 16.8 3 0
19 9 1991 14.5 28.7 16.8 3 0
20 9 1991 15.1 31 16.8 3 0
21 9 1991 15.9 25.8 8.5 1.6 0
22 9 1991 13 21.4 8.5 1.6 0
23 9 1991 12.2 25.4 8.5 1.6 0
24 9 1991 14.7 25.1 8.5 1.6 0
25 9 1991 13 17.4 8.5 1.6 0
26 9 1991 9.8 16.7 8.5 1.6 0
27 9 1991 12.7 16.2 8.5 1.6 0
28 9 1991 11.8 18.7 8.5 1.6 0
29 9 1991 9.4 18.1 8.5 1.6 0
30 9 1991 17.4 24.2 8.5 1.6 0
1 10 1991 11.7 16.9 12.1 1.7 0
2 10 1991 9.5 19.3 12.1 1.7 0
3 10 1991 6.7 21.2 12.1 1.7 0
4 10 1991 8.3 23.3 12.1 1.7 0
5 10 1991 12.1 20.3 12.1 1.7 0
6 10 1991 5 15.9 12.1 1.7 0
7 10 1991 2.2 17.5 12.1 1.7 0
8 10 1991 7.3 20 12.1 1.7 0
9 10 1991 10.3 17.4 12.1 1.7 0
10 10 1991 13.2 18.3 12.1 1.7 0
11 10 1991 12.2 18.9 6.8 1 0
12 10 1991 10.5 16.3 6.8 1 0
13 10 1991 10.5 15.1 6.8 1 0
14 10 1991 12.5 16.8 6.8 1 0
15 10 1991 13.4 16.3 6.8 1 0
16 10 1991 11.2 16.5 6.8 1 0
17 10 1991 11.7 16.1 6.8 1 0
18 10 1991 7.7 14.2 6.8 1 0
19 10 1991 3.3 11.8 6.8 1 0
20 10 1991 1.3 11.3 6.8 1 0.5
21 10 1991 4.9 11.1 7.1 0.8 0
22 10 1991 5 12.5 7.1 0.8 0
23 10 1991 1.4 12.7 7.1 0.8 0
24 10 1991 4.3 12.5 7.1 0.8 0
25 10 1991 2.6 14.2 7.1 0.8 0
26 10 1991 2.8 15.1 7.1 0.8 3.5
27 10 1991 10.8 15.6 7.1 0.8 5.5
28 10 1991 10 15.4 7.1 0.8 2
29 10 1991 9.9 16.5 7.1 0.8 11.5
30 10 1991 9.3 15 7.1 0.8 0.5
31 10 1991 8.7 16.7 7.1 0.8 0
1 11 1991 10.5 19.7 9.1 0.6 7.5
2 11 1991 12.4 16.3 3.6 0.4 0.5
3 11 1991 11.4 16.6 6.4 0.4 12.5
4 11 1991 6.4 13.6 6.1 0.3 5.5
5 11 1991 3.8 12.4 7.5 0.2 0
6 11 1991 1.2 11.4 8.5 0.2 0.5
7 11 1991 7.7 13.2 3.8 0.3 1.5
8 11 1991 9.1 14.4 5 0.3 2
9 11 1991 4.6 11.4 7.8 0.1 0.5
10 11 1991 1.6 11.5 8.2 0.1 0
11 11 1991 5.5 13.3 2.8 0.3 12
12 11 1991 8.9 15.3 5.9 0.3 22.5
13 11 1991 5.7 12.7 5.8 0.2 7
14 11 1991 6.9 11.4 4.9 0.2 8.5
15 11 1991 7.4 10.6 0.6 0 0
16 11 1991 4.8 10.4 4.2 2 1.5
17 11 1991 4.9 13.7 2.2 3.5 4.5
18 11 1991 9.6 14 4.1 4.4 2.5
19 11 1991 4.5 13 4.2 3.6 1.5
20 11 1991 3.6 6.2 3.8 0.6 0.5
21 11 1991 4.5 6.1 4.7 0.3 0
22 11 1991 -2.3 5.3 4.7 0.3 0.5
23 11 1991 -0.8 7.4 4.7 0.3 0
24 11 1991 -3.4 3.9 4.7 0.3 0
25 11 1991 2.4 12.3 4.7 0.3 0
26 11 1991 6.1 14.5 4.7 0.3 0
27 11 1991 2.5 15.4 4.7 0.3 0
28 11 1991 1.1 14.8 4.7 0.3 0
29 11 1991 4.3 12.5 6.6 2.4 0.5
30 11 1991 6.7 12.2 1.8 0.2 0
1 12 1991 8.7 15.8 5.3 0.6 0
2 12 1991 1 4.1 2.9 0.1 0
3 12 1991 0.5 7.2 5.7 0.2 0
4 12 1991 0.1 2.3 1.8 0.1 0
5 12 1991 0.9 3.4 2.9 0.1 0
6 12 1991 0.9 6.4 5.8 0.2 0
7 12 1991 -0.4 7 5.9 0.2 0
8 12 1991 -1.2 7.2 5.8 0.2 0
9 12 1991 -0.7 5.1 5.6 0.2 0
10 12 1991 -2.8 4.4 4.2 0.1 0
11 12 1991 -0.3 8 2.4 0.1 0
12 12 1991 1.2 9.7 5.1 0.2 0
13 12 1991 -0.3 9.9 5.4 0.3 0
14 12 1991 0.2 9.8 5.4 0.3 0
15 12 1991 4.1 9.4 2.9 0 0
16 12 1991 5.9 12.5 4.5 0.1 0
17 12 1991 5.4 12.3 3.9 0.1 2
18 12 1991 8.3 11.5 3.5 0 0
19 12 1991 7 12.1 1.9 0.6 10.5
20 12 1991 4.9 10.5 3 0 7.5
21 12 1991 7.1 12.3 1.3 0.33 2
22 12 1991 11.3 12.5 1.3 0.33 1
23 12 1991 9.7 11.7 1.4 0.33 0
24 12 1991 2.7 8.7 4.1 0.1 0
25 12 1991 -0.3 6.3 4.4 0.1 0
26 12 1991 -3 6.4 4.9 0.2 0.5
27 12 1991 1.8 8.8 1.6 0.2 0
28 12 1991 0.2 7.2 3.3 0.1 0
29 12 1991 0.4 7.4 4.6 0.3 0
30 12 1991 -0.7 6.3 4.4 0.1 0
31 12 1991 -2.5 3.5 4.2 0.1 0
1 1 1997 -8 -5.2 2.1 0.4 0
2 1 1997 -9.8 0 4.5 0.4 0
3 1 1997 -5.6 -1.7 1.6 0.3 6
4 1 1997 -2.8 0.4 0.6 0.1 0
5 1 1997 -0.6 2.7 3.4 0.1 0
6 1 1997 -1.2 2.1 2.9 0.1 0
7 1 1997 -3.8 -1 3.1 0 0.2
8 1 1997 -4.2 3.1 1.9 0.1 0.4
9 1 1997 -1.1 4 2.8 0.1 0.2
10 1 1997 -0.4 2.4 2 0.1 0
11 1 1997 -0.5 5.3 3.6 0.1 0
12 1 1997 -0.8 11.1 6.8 0.9 0.2
13 1 1997 -1.3 10 6.8 1 0
14 1 1997 -2.6 11.4 7.1 0.8 0
15 1 1997 0.1 13 7 1 0.2
16 1 1997 -0.5 13.2 6.3 0.6 0.2
17 1 1997 6 9.9 1.4 0.4 6.2
18 1 1997 4 9.3 2.2 0.1 4.2
19 1 1997 7 13.1 6.8 0.7 0.2
20 1 1997 5 10.5 5.3 0.9 0
21 1 1997 5.3 9.5 3 0.4 15.8
22 1 1997 7.5 15.2 6 1 0.2
23 1 1997 1.7 12.9 1.9 0.1 3.4
24 1 1997 7.8 12.9 1.7 0.2 0
25 1 1997 9.5 14.4 4 0.6 0.2
26 1 1997 5 6.7 2.2 0.1 0
27 1 1997 2.7 4.3 1.9 0.4 0
28 1 1997 -0.2 3.9 2.5 0.7 0
29 1 1997 -2.4 9.5 8 0.6 0.2
30 1 1997 -0.4 6.9 6.7 0.5 0
31 1 1997 -0.7 5 6.8 0.5 0
1 2 1997 -1 4.4 2.2 0.1 0
2 2 1997 -1.1 8.4 5.5 0.3 5
3 2 1997 2.1 5 4.2 0.1 0
4 2 1997 0.9 10.2 2.1 0.8 3.8
5 2 1997 3.7 13.2 6.3 0.5 1.6
6 2 1997 -1.5 13.9 9.8 0.7 0.2
7 2 1997 -2.4 13.8 6.6 0.7 0.2
8 2 1997 -1.1 14.7 9.9 0.9 0.2
9 2 1997 -1.4 15 9.5 0.6 0.2
10 2 1997 3.5 14 6.6 0.6 9
11 2 1997 6.9 12.2 3.7 0.2 1.4
12 2 1997 11.2 13.8 4.5 1.2 4.6
13 2 1997 8.6 12.1 7.2 1.6 18.8
14 2 1997 6.8 13.9 5.7 0.2 10.6
15 2 1997 5.9 10.2 11.2 1.3 0
16 2 1997 -1.5 10 8.5 0.6 2.2
17 2 1997 5.2 12.8 7.2 0.6 1.8
18 2 1997 9.2 14.1 7.3 1.4 4.2
19 2 1997 0.9 13.6 10.6 0.3 0.2
20 2 1997 5.2 14.6 10 0.6 0.2
21 2 1997 8.7 15.2 9.1 1.2 1.2
22 2 1997 -0.3 16.2 11.1 0.8 0
23 2 1997 4.3 11.9 2.1 0.1 7.8
24 2 1997 10.1 13.9 1.7 0.3 34.6
25 2 1997 12.1 15.4 5.5 1.4 10.8
26 2 1997 8 12.9 9.3 1.3 2
27 2 1997 0.8 13.8 13.4 0.9 0.2
28 2 1997 4.7 18 11.6 2 0
1 3 1997 5.2 18 9.6 1.4 0.2
2 3 1997 3.4 16.5 12 0.8 0.2
3 3 1997 6.9 18.8 10.6 1.3 0
4 3 1997 8.9 15.3 5.8 0.9 0
5 3 1997 6.2 11.8 4.7 0.6 0
6 3 1997 9.2 14.3 4.3 0.8 0.2
7 3 1997 2.2 17.6 15.1 1.5 0.2
8 3 1997 2.4 18.8 15.5 1.9 0
9 3 1997 2.2 20.9 15.5 1.8 0.2
10 3 1997 3.8 21.7 15.8 2.6 0
11 3 1997 2.9 22.4 16.2 2.4 0.2
12 3 1997 0.3 18.3 15.3 1.1 0.4
13 3 1997 6.1 16.2 11.2 1.5 0.2
14 3 1997 2.9 13.1 5.6 0.4 1
15 3 1997 10.9 15.6 5.3 1 0.6
16 3 1997 3.6 16.9 16.9 1.7 0.2
17 3 1997 1.9 22.7 17.6 2.2 0.2
18 3 1997 3 13.2 4.9 0.5 0.2
19 3 1997 5.6 12.7 8.3 1.6 0.2
20 3 1997 -1.9 14.4 14.4 1.3 0
21 3 1997 -0.7 16.5 14.3 1.9 0.2
22 3 1997 2.9 16 18.5 2.9 0
23 3 1997 -2 15.7 15.9 1.4 0
24 3 1997 8.1 13.1 5.5 0.9 4.6
25 3 1997 4.1 15.4 10.5 1.4 0
26 3 1997 0.6 17 16.6 1.6 0
27 3 1997 8.6 17.9 11.4 1.5 0.2
28 3 1997 9.5 16 17.9 3.4 0
29 3 1997 -1.3 14.5 20.2 2.3 0.2
30 3 1997 1 16.3 20.7 3 0
31 3 1997 2.7 19 21.2 3.6 0
1 4 1997 5.1 22.1 20.9 3.1 0
2 4 1997 7.3 22.4 20.9 4.2 0
3 4 1997 6.6 18.4 20.5 2.8 0
4 4 1997 3.6 15.2 20 2.8 0
5 4 1997 1.6 16.8 18.7 2 0
6 4 1997 2.1 18.4 21 2.2 0
7 4 1997 5.1 19.2 23 5.9 0
8 4 1997 5.1 23 19.2 4.5 0
9 4 1997 8.8 22.4 21.2 3.7 0
10 4 1997 7.5 23.8 22 3.7 0
11 4 1997 7.4 23.8 22.2 4.6 0
12 4 1997 4.8 15.4 23.6 4.8 0
13 4 1997 2.1 16 23.5 4 0
14 4 1997 4.3 19.9 23.7 5 0
15 4 1997 7 18.3 23.3 4.7 0
16 4 1997 4.5 17.6 24.3 5.3 0
17 4 1997 4.2 15.8 24.3 5.5 0
18 4 1997 3.5 18.5 24.1 5.3 0
19 4 1997 4.9 19.1 23.7 4.9 0
20 4 1997 3.1 13.9 25 4.9 0
21 4 1997 1.6 14.8 25.6 4.3 0
22 4 1997 0.9 16.1 24.9 3.5 0
23 4 1997 2.4 16.6 25.1 3.2 0
24 4 1997 2.5 20.8 25.3 3.2 0
25 4 1997 4.7 20.6 17.9 2.9 0
26 4 1997 11.5 15 5.7 0.9 17
27 4 1997 9.6 15.7 11.6 1.6 2
28 4 1997 11.7 15.8 7.1 1 1.5
29 4 1997 10.1 17 12.6 2.3 0
30 4 1997 5.4 20.1 25.6 3.2 0
1 5 1997 8 23 26.8 5 0
2 5 1997 10.4 28 26.9 6.5 0
3 5 1997 14.4 22.7 18.4 3.7 0
4 5 1997 10.9 21.5 15.9 2.8 13.5
5 5 1997 12.5 17.5 13.9 2.3 11.5
6 5 1997 7.7 12.1 13.1 2.2 4
7 5 1997 3 12 14.9 2 0
8 5 1997 2.1 14.6 14.6 0.9 12
9 5 1997 9.3 15.3 20.6 2.8 5
10 5 1997 9 18 13.7 2.4 4.5
11 5 1997 9.5 14.4 8.9 1.5 7.5
12 5 1997 6.2 18.3 24.9 2.9 0
13 5 1997 6.9 17.8 6.6 0.6 13.5
14 5 1997 8.6 19.9 18.2 2.3 0.5
15 5 1997 12.2 24 22.4 3.2 0
16 5 1997 15.3 24.6 19 3.4 5
17 5 1997 12.5 18.9 12.1 2 1.5
18 5 1997 10.7 22.2 22.8 3.7 13.5
19 5 1997 12.9 21.1 22.8 3.8 2
20 5 1997 11.2 17 19.1 2.5 6
21 5 1997 11.3 17.1 15.7 2.6 0
22 5 1997 8.1 19.7 19.5 2.4 0
23 5 1997 9.5 22.5 23.5 4.1 1
24 5 1997 13.7 20.7 12.6 2.8 7
25 5 1997 13.1 25.2 22.1 5.4 0
26 5 1997 12.8 27.4 27.9 6.4 0
27 5 1997 14.3 26.5 27 6.7 0
28 5 1997 13 26.7 28.3 7.2 0
29 5 1997 12.3 25.7 29.8 6.9 0
30 5 1997 10.7 27.5 26.9 7.1 0
31 5 1997 14.3 27.9 23.4 7.4 0
1 6 1997 13.6 24.6 19.2 6.8 0
2 6 1997 4 21.9 29.6 3.9 0
3 6 1997 6.2 23.3 29.4 4.1 0
4 6 1997 17.9 26.7 21.6 4.1 1
5 6 1997 15.5 21.7 15.8 3.4 2
6 6 1997 14.1 30 26.2 5.7 13
7 6 1997 15.5 26 27.7 6.1 0
8 6 1997 13 22.3 23.8 3.8 0
9 6 1997 10.5 27.6 23.1 4.8 0
10 6 1997 17.9 25.8 11.3 3.6 5
11 6 1997 15.4 24.4 26 4.3 0
12 6 1997 14 22.2 15 3 0
13 6 1997 13.5 22.6 13.5 2.3 2
14 6 1997 14.8 21.1 24.8 4.7 0
15 6 1997 9.3 23.7 26.4 3.6 0
16 6 1997 11.1 20.8 16.7 2.9 1
17 6 1997 11.2 22 18.2 3.3 5.5
18 6 1997 11.3 24 24.5 3.7 0
19 6 1997 11.5 20.9 15.7 2.8 3
20 6 1997 13.4 19.3 8.9 2 12.5
21 6 1997 12.9 17.1 11.4 2.2 7
22 6 1997 10.4 19.3 21.7 3.2 6
23 6 1997 12.5 21 19.8 3.3 0
24 6 1997 11.6 19.3 18.6 3.4 0
25 6 1997 9.9 16.9 8.5 1 8
26 6 1997 12.8 18.9 12.6 2.3 14.5
27 6 1997 10.4 16.4 9.4 1.6 15.5
28 6 1997 11.2 20.6 18 3.1 14.5
29 6 1997 12.8 14.4 5.6 0.8 11
30 6 1997 10.7 19.5 16.9 2.5 7
1 7 1997 12.1 19.8 17.5 2.9 5.5
2 7 1997 11.3 19.3 17.6 3 6
3 7 1997 10.3 19.3 22 3.5 6.5
4 7 1997 11.3 20 16.2 2.6 8
5 7 1997 9.7 21.3 23.5 3 0
6 7 1997 10.5 25 26.1 3.8 0
7 7 1997 13.3 25.8 26.2 4.1 0
8 7 1997 14.1 26.6 29.1 5.1 0
9 7 1997 15.7 27.3 25.4 5.5 0
10 7 1997 15.9 27.3 19.1 3.7 0
11 7 1997 16.3 23.5 15.9 3 0
12 7 1997 10.7 25.6 25.6 3.7 0
13 7 1997 14.2 27.1 18 3.3 3.5
14 7 1997 15.7 25.7 23.7 4.7 0
15 7 1997 11.6 27.1 28.1 4 0
16 7 1997 15.2 28.4 23.3 5 0
17 7 1997 15.3 25.8 24.4 4.8 0
18 7 1997 12.4 23.8 23.9 4.3 0
19 7 1997 10.6 24.6 19.4 3.1 0
20 7 1997 13.5 25.7 26.3 4.1 0
21 7 1997 14.1 25.7 26.3 4.6 0
22 7 1997 15.1 27.7 17.8 3.9 0
23 7 1997 18.5 30.7 20.9 4.6 0
24 7 1997 14.7 26.7 23.5 4.4 0.5
25 7 1997 16.4 21.1 8.3 1.8 2.5
26 7 1997 16.6 23.8 14.5 2.8 0.5
27 7 1997 16.7 26.1 13 2.9 0
28 7 1997 13.4 29.1 24.9 4.2 0
29 7 1997 15.1 31 24.9 4.7 0
30 7 1997 14.3 27.5 24.9 4.4 0
31 7 1997 13.9 24.6 25 4.6 0
1 8 1997 11.1 24.6 26.8 3.8 0
2 8 1997 12.4 28.7 23.3 3.5 0
3 8 1997 18.7 32.6 26.6 5.4 0
4 8 1997 16.6 24.7 15.3 2.5 0
5 8 1997 17.1 20.5 4.5 0.7 0
6 8 1997 16.6 24.3 11.1 2.4 0
7 8 1997 17.2 28.7 21.7 4.5 0
8 8 1997 17.6 32.1 25.3 4.6 0
9 8 1997 19.8 32.4 21.3 5.5 0
10 8 1997 19.7 33.9 20.6 5.5 0
11 8 1997 19.3 26.1 15.4 3.4 0
12 8 1997 17.3 30.2 22.3 4.3 0
13 8 1997 18.2 29.2 23.8 4.9 0
14 8 1997 18.2 33.2 23.2 5.1 0
15 8 1997 20 29.2 9.3 2.3 0
16 8 1997 18.1 25.8 10 1.9 0
17 8 1997 17.4 25.5 18.7 3.2 0
18 8 1997 15.2 29.8 20.2 3.7 0
19 8 1997 16 30.2 17.7 3.5 0
20 8 1997 26.6 32.7 21.7 4.4 0
21 8 1997 17.8 31.8 21.6 5.3 0
22 8 1997 15.6 31.3 22.2 4.5 0
23 8 1997 17.9 33 21.8 4.5 0
24 8 1997 18.6 30.8 20.8 4.2 0
25 8 1997 18.9 24.7 12.3 2.7 0
26 8 1997 14.6 25 18.9 3.4 0
27 8 1997 15.6 24 6.2 1.5 0
28 8 1997 12.5 19.7 15.6 2.8 0
29 8 1997 13.2 21.3 12.5 1.7 0
30 8 1997 16.2 24.1 16.8 3.1 0
31 8 1997 15.5 24.4 20.3 3.3 0
1 9 1997 15 17 3 0.4 0
2 9 1997 9.6 22.3 18.8 2.5 0
3 9 1997 10.7 25.4 21.4 2.9 0
4 9 1997 13.3 26.1 20.5 3.2 0
5 9 1997 14.5 25.8 16.3 2.7 0
6 9 1997 14.3 22.2 15.3 3.9 0
7 9 1997 10.5 23.2 21.2 3.4 0
8 9 1997 12 25 20.7 3.5 0
9 9 1997 13.3 25.6 20.2 3.4 0
