Nom de la demande:test
Pas de temps:Journalier
Date de début:01/01/2008
Date de fin:31/05/2009
Série:31035001

BAC:EVAPORATION BAC (MILLIMETRES)
DH:DUREE D'HUMECTATION JOURNALIERE (HEURES ET DIXIEMES)
DI:DUREE D'INSOLATION (HEURES ET DIXIEMES)
ETP:EVAPOTRANSPIRATION MESUREE (MILLIMETRES)
GVX:DIRECTION DU VENT MAXIMUM (DEGRES)
HOM:HAUTEUR D'EAU MOYENNE (MILLIMETRES)
HON:HAUTEUR D'EAU MINIMALE (MILLIMETRES)
HOX:HAUTEUR D'EAU MAXIMALE (MILLIMETRES)
I1N:INDICE ACTINOTHERMIQUE +10 CM (DEGRES CELSIUS)
I1X:INDICE ACTINOTHERMIQUE +10 CM (MAXI) (DEGRES CELSIUS)
I5N:INDICE ACTINOTHERMIQUE +50 CM (DEGRES CELSIUS)
I5X:INDICE ACTINOTHERMIQUE +50 CM (MAXI) (DEGRES CELSIUS)
IRRX:INSTANT INTENSITE MAXI DES PRECIPITATIONS (HEURES ET DIXIEMES)
ITN:INSTANT DE LA TEMPERATURE MINIMALE (HEURES ET DIXIEMES)
ITX:INSTANT DE LA TEMPERATURE MAXIMALE (HEURES ET DIXIEMES)
IUN:INSTANT DU MINIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IUX:INSTANT DU MAXIMUM D'HUMIDITE (HEURES ET DIXIEMES)
IVX:INSTANT DU VENT MAXIMUM (HEURES ET DIXIEMES)
RG:RAYONNEMENT GLOBAL (JOULES/CM2)
RR:HAUTEUR DES PRECIPITATIONS (MILLIMETRES)
RRX:INTENSITE MAXIMALE DES PRECIPITATIONS (MILLIMETRES)
S1N:TEMPERATURE MINIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S1X:TEMPERATURE MAXIMALE DU SOL A - 10 CM (DEGRES CELSIUS)
S5M:TEMPERATURE MOYENNE DU SOL A -50 CM (DEGRES CELSIUS)
TM:TEMPERATURE MOYENNE (DEGRES CELSIUS)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)
U4:TEMPS PENDANT LEQUEL : HUMIDITE < 40% (HEURES ET DIXIEMES)
U8:TEMPS PENDANT LEQUEL : HUMIDITE > 80% (HEURES ET DIXIEMES)
U9:TEMPS PENDANT LEQUEL : HUMIDITE > 90% (HEURES ET DIXIEMES)
UM:HUMIDITE MOYENNE (POURCENTAGE)
UN:HUMIDITE MINIMALE (POURCENTAGE)
UX:HUMIDITE MAXIMALE (POURCENTAGE)
V:VITESSE MOYENNE DU VENT (METRES PAR SECONDE)
VET:TOTAL VENT DIRECTION EST (KILOMETRES)
VNET:TOTAL VENT DIRECTION NORD EST (KILOMETRES)
VNT:TOTAL VENT DIRECTION NORD (KILOMETRES)
VNWT:TOTAL VENT DIRECTION NORD OUEST (KILOMETRES)
VSET:TOTAL VENT DIRECTION SUD EST (KILOMETRES)
VSWT:TOTAL VENT DIRECTION SUD OUEST (KILOMETRES)
VWT:TOTAL VENT DIRECTION OUEST (KILOMETRES)
VX:VITESSE MAXIMALE DU VENT (METRES PAR SECONDE)
EP:EVAPORATION PICHE (MILLIMETRES)
VST:TOTAL VENT DIRECTION SUD (KILOMETRES)

NUM_POSTE;AN;MOIS;JOUR;BAC;DH;DI;ETP;GVX;HOM;HON;HOX;I1N;I1X;I5N;I5X;IRRX;ITN;ITX;IUN;IUX;IVX;RG;RR;RRX;S1N;S1X;S5M;TM;TN;TX;U4;U8;U9;UM;UN;UX;V;VET;VNET;VNT;VNWT;VSET;VSWT;VWT;VX;EP;VST;
31035002;2008;6;30;;;;;;;;;18.8;40.7;19.4;;0.0;5.4;14.9;16.5;23.9;12.7;2584;0.0;0.0;22.6;26.1;21.5;23.9;19.4;30.3;2.6;1.6;0.0;61;33;86;1.5;;;;;;;;7.0;;;
31035002;2008;7;1;;4.9;12.4;;140;;;;12.7;39.5;15.0;;0.0;4.0;13.9;15.2;4.4;11.4;2822;0.0;0.0;22.5;26.2;21.8;25.1;16.1;33.3;5.6;7.7;4.7;63;32;94;2.7;46;2;2;4;153;7;9;10.0;;9;
31035002;2008;7;2;;2.6;1.6;;110;;;;14.9;34.1;16.7;;0.0;4.0;9.0;10.1;4.0;8.5;905;4.0;10.0;23.2;24.0;21.9;21.5;17.9;26.2;0.0;10.2;1.9;78;64;94;2.2;9;2;1;55;30;16;72;9.0;;7;
31035002;2008;7;3;;5.3;0.1;;290;;;;14.3;25.6;14.0;;13.8;5.3;13.3;16.2;0.2;13.6;877;2.0;5.0;21.2;21.5;21.5;16.8;14.8;19.7;0.0;11.5;7.4;78;60;94;2.0;1;0;0;25;1;63;84;7.0;;3;
31035002;2008;7;4;;5.2;14.4;;150;;;;7.7;38.3;9.2;;0.0;4.1;17.3;15.7;4.2;9.5;3088;0.0;0.0;18.3;24.5;20.7;20.4;10.2;29.5;8.7;6.7;5.1;59;21;97;1.1;19;12;4;3;37;2;1;8.0;;11;
31035002;2008;7;5;;0.6;7.7;;310;;;;11.2;36.6;12.8;;0.8;4.1;11.9;7.6;2.9;12.4;2107;0.5;5.0;20.2;23.7;20.8;21.1;13.9;25.6;0.0;5.7;0.0;67;42;86;2.0;1;1;2;65;15;17;66;8.0;;4;
31035002;2008;7;6;;5.3;0.4;;320;;;;14.2;26.8;14.0;;8.9;7.3;14.8;14.6;8.9;7.0;956;0.5;5.0;20.5;21.2;20.8;16.8;14.5;19.3;0.0;15.7;6.7;81;58;94;2.3;0;1;9;121;0;9;57;8.0;;0;
31035002;2008;7;7;;3.4;2.5;;260;;;;13.8;35.4;14.5;;0.0;4.9;14.6;10.1;4.9;18.6;1434;0.0;0.0;19.3;21.2;20.3;18.1;14.9;22.4;0.0;6.0;0.0;64;41;87;1.8;0;0;2;37;0;35;76;8.0;;2;
31035002;2008;7;8;;9.5;11.9;;250;;;;6.5;35.5;8.5;;0.0;4.0;17.2;14.9;4.0;10.6;2734;0.0;0.0;18.1;23.5;20.0;18.6;10.6;25.3;2.2;6.4;2.8;63;36;93;1.2;3;6;17;43;7;7;20;7.0;;4;
31035002;2008;7;9;;9.7;14.2;;40;;;;7.9;38.9;9.7;;0.0;4.8;15.7;13.2;4.5;12.6;2964;0.0;0.0;19.4;25.8;20.2;22.0;11.2;30.3;6.2;7.7;4.8;61;31;97;1.0;13;19;19;14;14;1;1;5.0;;4;
31035002;2008;7;10;;1.1;10.3;;310;;;;11.6;41.0;13.1;;0.0;7.4;15.0;14.1;23.9;17.5;2834;0.0;0.0;21.5;27.2;21.0;28.4;14.2;33.4;7.2;0.0;0.0;47;29;96;1.4;20;2;0;1;81;1;0;6.0;;16;
31035002;2008;7;11;;8.3;2.5;;310;;;;18.6;32.2;19.3;;0.0;4.3;13.5;14.1;23.9;21.4;1450;9.0;15.0;23.3;25.0;21.6;22.1;19.9;26.1;0.0;6.7;0.5;71;52;94;2.7;2;0;9;99;32;25;56;7.0;;11;
31035002;2008;7;12;;13.6;0.4;;290;;;;14.3;23.5;13.9;;13.9;11.9;7.5;8.7;1.0;22.7;516;17.5;10.0;21.0;22.0;21.5;16.3;15.1;19.2;0.0;22.9;16.2;91;77;96;1.5;1;2;12;53;3;15;39;8.0;;5;
31035002;2008;7;13;;2.4;3.7;;250;;;;11.8;29.0;12.8;;12.2;4.7;15.8;15.8;4.0;13.8;1623;0.5;5.0;19.1;20.7;20.7;16.6;13.4;20.4;0.0;10.3;5.1;75;52;93;2.5;0;0;1;55;0;40;117;10.0;;1;
31035002;2008;7;14;;0.0;13.0;;340;;;;10.0;32.4;11.1;;0.0;4.9;16.9;17.6;4.9;16.7;3053;0.0;0.0;18.5;23.1;20.1;18.4;12.1;24.5;4.5;7.7;1.0;62;34;93;1.7;1;1;12;60;3;24;39;6.0;;2;
31035002;2008;7;15;;7.2;13.9;;310;;;;7.7;34.2;8.6;;7.1;4.9;17.5;17.3;5.0;14.9;3058;0.5;5.0;18.7;23.8;20.2;20.0;10.2;27.6;8.8;7.8;5.2;60;27;97;1.0;4;6;17;38;4;4;9;6.0;;2;
31035002;2008;7;16;;6.8;11.9;;320;;;;8.9;37.7;10.3;;0.0;4.3;15.3;15.2;4.6;14.7;2727;0.0;0.0;19.6;23.9;20.4;21.5;11.9;28.6;2.5;6.6;5.0;62;34;94;1.6;4;1;10;63;4;11;44;8.0;;1;
31035002;2008;7;17;;0.0;1.1;;300;;;;16.9;32.7;18.1;28.4;0.0;5.6;16.9;16.9;4.3;17.4;1218;0.0;0.0;21.0;22.2;20.6;20.5;18.2;24.2;0.0;2.8;0.0;71;52;84;2.7;0;0;1;72;0;30;133;8.0;;2;
31035002;2008;7;18;;0.8;12.7;;310;;;;15.4;32.8;15.7;29.3;0.0;4.6;17.3;15.7;23.9;6.7;2848;0.0;0.0;20.0;24.0;20.5;20.6;16.1;26.4;2.1;5.5;0.0;63;36;87;2.2;1;1;7;100;6;8;66;7.0;;2;
31035002;2008;7;19;;10.2;14.1;;170;;;;9.2;40.6;10.9;37.4;0.0;4.9;17.3;15.9;5.1;15.5;2937;0.0;0.0;20.0;25.7;20.7;23.9;12.2;33.8;7.5;6.0;3.9;58;24;96;0.9;9;9;6;8;28;4;5;4.0;;11;
31035002;2008;7;20;;11.1;5.7;;310;;;;16.6;35.2;17.9;34.8;0.0;6.4;13.4;12.1;3.3;18.6;1920;0.0;0.0;22.4;24.2;21.2;21.8;18.9;25.0;0.0;3.7;0.0;68;51;85;2.7;1;1;2;83;0;28;117;8.0;;1;
31035002;2008;7;21;;6.1;12.3;;250;;;;14.4;33.6;15.0;29.3;0.0;4.9;14.4;17.0;0.1;13.2;2783;0.0;0.0;20.9;24.1;21.2;20.0;15.5;24.9;9.3;0.6;0.0;53;25;81;3.1;0;1;11;152;0;12;88;10.0;;1;
31035002;2008;7;22;;8.3;13.7;;320;;;;5.8;34.4;8.5;30.1;0.0;5.0;16.8;16.3;5.1;15.5;2964;0.0;0.0;19.5;24.6;21.0;19.5;9.9;26.9;9.8;2.2;0.0;52;27;88;1.2;1;4;22;53;2;4;20;6.0;;1;
31035002;2008;7;23;;8.9;13.6;;180;;;;6.7;38.4;8.6;35.7;0.0;4.9;16.0;15.9;5.1;16.1;3023;0.0;0.0;20.0;25.5;21.1;21.7;10.4;32.1;10.0;6.0;3.4;51;12;95;0.9;14;7;3;4;30;3;2;4.0;;15;
31035002;2008;7;24;;1.4;10.8;;270;;;;11.7;37.8;13.8;34.3;0.0;23.2;13.5;4.5;23.6;16.9;2568;0.0;0.0;21.4;25.9;21.4;22.7;16.1;28.3;0.0;0.0;0.0;57;43;78;2.0;4;1;1;23;31;26;64;8.0;;20;
31035002;2008;7;25;;7.3;5.5;;10;;;;19.4;37.9;19.5;34.7;5.9;5.1;14.9;14.9;23.6;17.4;2020;1.0;5.0;23.0;26.2;21.8;23.4;19.8;29.4;0.0;0.6;0.0;63;42;84;1.6;2;5;28;85;1;2;11;8.0;;1;
31035002;2008;7;26;;7.9;3.9;;300;;;;12.4;32.5;13.9;29.6;8.3;4.3;16.4;16.4;4.4;5.4;1596;1.5;5.0;22.3;24.2;22.0;20.9;15.3;26.5;0.0;10.8;5.1;74;50;95;1.3;1;1;7;53;2;9;36;8.0;;2;
31035002;2008;7;27;;6.3;13.4;;360;;;;11.4;38.9;12.8;34.8;0.0;5.1;17.4;16.9;5.4;16.3;2833;0.0;0.0;21.1;26.1;21.8;23.3;14.3;31.0;4.3;7.4;5.8;65;33;98;0.9;6;7;12;29;9;3;10;6.0;;4;
31035002;2008;7;28;;4.7;10.2;;270;;;;12.9;39.0;14.2;36.5;15.8;4.4;13.5;13.7;3.5;17.4;2432;3.5;20.0;22.3;26.5;22.1;23.9;15.6;33.9;4.8;9.6;3.2;68;35;95;2.7;48;2;1;10;89;28;42;9.0;;12;
31035002;2008;7;29;;1.1;7.1;;330;;;;17.3;35.6;17.3;31.8;0.0;0.7;16.7;16.7;0.4;17.9;2045;0.0;0.0;22.6;25.7;22.2;22.4;18.1;28.3;0.0;8.1;0.3;73;53;91;1.1;7;8;10;28;9;9;23;4.0;;7;
31035002;2008;7;30;;0.4;11.0;;140;;;;17.6;37.7;18.6;34.9;0.0;3.4;15.7;15.7;3.5;8.6;2459;0.0;0.0;22.9;26.7;22.3;25.2;19.2;31.6;0.0;7.8;5.1;70;47;96;2.8;34;1;0;0;192;0;0;10.0;;18;
31035002;2008;7;31;;0.2;12.7;;140;;;;18.6;39.4;18.9;37.5;0.0;4.9;16.9;16.7;5.1;7.6;2715;0.0;0.0;23.5;27.4;22.6;26.2;19.4;34.1;1.2;7.2;2.4;65;34;92;2.6;26;0;1;4;168;2;2;10.0;;20;
31035002;2008;8;1;;0.0;0.3;;290;;;;19.5;31.1;19.9;31.1;0.0;5.9;14.0;0.3;23.7;1.6;959;0.0;0.0;24.0;24.6;22.9;21.9;20.3;23.7;0.0;0.0;0.0;64;47;80;2.3;0;0;4;111;0;6;80;9.0;;0;
31035002;2008;8;2;;3.6;10.7;;310;;;;12.2;36.5;14.0;32.5;0.0;2.6;16.3;14.2;2.6;17.0;2710;0.0;0.0;22.0;26.6;22.6;22.8;15.6;29.0;0.2;6.1;3.0;64;39;93;1.8;0;1;7;89;0;15;46;7.0;;2;
31035002;2008;8;3;;0.2;10.1;;30;;;;14.9;38.3;16.2;35.4;0.0;3.7;16.4;16.6;5.4;15.2;2550;0.0;0.0;23.3;28.0;22.8;24.3;18.3;31.7;0.4;6.5;0.0;65;38;87;1.1;1;6;16;53;1;4;16;5.0;;2;
31035002;2008;8;4;;0.0;3.6;;330;;;;17.6;34.7;18.9;31.9;0.0;5.2;16.0;16.5;23.9;10.1;1491;0.0;0.0;24.2;26.2;23.1;22.9;20.4;27.8;0.0;4.5;0.0;71;52;89;1.7;2;2;11;71;1;13;40;6.0;;5;
31035002;2008;8;5;;8.2;10.5;;250;;;;14.2;41.4;15.6;38.8;21.1;4.4;14.7;13.4;4.8;20.8;2387;1.5;5.0;23.2;28.0;23.1;25.3;16.8;34.5;7.0;9.6;6.0;64;29;96;1.4;19;17;11;14;32;9;19;12.0;;3;
31035002;2008;8;6;;4.0;12.0;;240;;;;14.6;40.5;15.6;38.6;6.8;5.0;15.2;15.6;5.6;22.9;2610;0.5;5.0;23.9;28.1;23.4;25.9;17.0;35.7;6.4;7.7;5.1;63;27;97;2.1;34;13;3;11;98;9;11;14.0;;7;
31035002;2008;8;7;;0.8;1.4;;310;;;;17.1;32.3;17.8;31.7;18.4;5.2;15.8;16.9;5.3;18.0;964;1.0;5.0;24.2;25.1;23.5;21.8;18.6;26.1;0.0;8.0;2.4;75;55;95;2.1;0;1;6;88;2;15;61;8.0;;3;
31035002;2008;8;8;;0.2;6.6;;270;;;;15.9;32.9;16.5;29.7;9.0;5.4;15.2;15.5;5.2;14.2;2059;0.5;5.0;22.3;24.6;23.0;20.9;17.0;26.4;0.5;5.7;0.0;64;39;86;3.0;0;0;3;119;0;26;110;9.0;;1;
31035002;2008;8;9;;0.0;10.6;;330;;;;11.1;33.2;12.0;28.7;0.0;5.2;16.4;16.4;5.3;15.3;2452;0.0;0.0;21.4;25.4;22.6;19.4;13.1;25.7;2.6;3.5;0.2;62;34;91;1.8;2;1;11;91;2;5;38;7.0;;1;
31035002;2008;8;10;;3.9;13.1;;310;;;;9.1;36.4;10.4;32.9;5.9;5.3;16.2;15.0;4.3;13.4;2671;1.0;5.0;21.0;26.7;22.4;21.6;11.6;29.7;7.2;6.3;3.0;59;31;95;1.0;5;7;13;42;9;3;12;6.0;;1;
31035002;2008;8;11;;2.5;4.0;;140;;;;15.1;36.1;16.2;31.9;6.7;6.6;14.5;14.6;6.5;6.4;1717;2.5;5.0;22.5;25.6;22.6;21.9;16.8;27.7;0.0;7.3;2.3;73;49;94;1.7;20;4;4;15;70;8;18;10.0;;10;
31035002;2008;8;12;;0.8;2.2;;320;;;;17.1;37.0;17.0;33.1;14.9;15.0;11.9;11.9;1.4;13.5;1037;1.0;10.0;23.1;24.6;22.6;21.4;18.1;27.9;0.0;10.3;4.1;78;49;93;2.4;5;1;6;76;36;27;50;13.0;;8;
31035002;2008;8;13;;0.1;2.1;;320;;;;13.7;32.0;14.3;29.0;0.0;4.9;13.4;13.3;5.1;15.1;1337;0.0;0.0;21.0;22.8;22.2;19.6;14.8;23.9;0.0;3.4;1.0;64;40;92;1.5;1;0;1;37;1;33;51;5.0;;1;
31035002;2008;8;14;;5.5;4.6;;290;;;;9.5;33.8;10.5;30.1;0.2;5.1;12.3;12.7;5.6;21.4;1696;18.0;35.0;19.9;23.1;21.7;18.2;11.6;24.5;0.1;10.0;4.2;70;40;97;1.6;8;8;27;65;8;3;15;8.0;;3;
31035002;2008;8;15;;6.8;4.4;;350;;;;11.6;27.7;11.4;24.5;14.1;5.7;13.8;12.5;1.5;12.6;1643;0.5;5.0;19.4;20.9;21.4;16.3;12.3;20.8;0.0;9.7;3.4;76;54;95;2.9;1;2;1;54;0;58;137;10.0;;2;
31035002;2008;8;16;;4.2;3.4;;110;;;;9.0;29.7;10.2;26.7;0.0;4.3;16.1;13.4;4.8;12.5;1451;0.0;0.0;18.3;21.4;20.8;18.0;11.2;23.6;0.0;9.7;5.4;70;40;96;1.1;15;3;0;5;43;5;6;4.0;;14;
31035002;2008;8;17;;3.8;5.4;;310;;;;11.5;34.4;12.7;31.2;0.0;1.9;16.9;16.9;5.7;13.1;1821;0.0;0.0;19.2;23.0;20.6;19.5;13.9;26.1;0.0;11.2;3.3;72;43;94;0.8;8;7;8;14;12;4;6;4.0;;8;
31035002;2008;8;18;;6.3;13.0;;140;;;;10.3;35.1;11.3;32.6;0.0;4.8;14.3;13.0;4.1;17.3;2575;0.0;0.0;19.5;23.6;20.8;22.5;12.4;30.3;0.0;9.3;5.7;71;41;97;3.5;34;1;0;1;254;0;0;10.0;;11;
31035002;2008;8;19;;2.3;0.4;;300;;;;16.5;26.8;16.3;26.8;17.6;17.8;11.9;12.2;17.6;17.5;553;0.5;5.0;21.4;21.7;21.1;19.3;16.9;21.1;0.0;8.5;2.1;78;65;94;2.0;0;0;4;84;1;15;71;6.0;;2;
31035002;2008;8;20;;0.0;8.0;;260;;;;12.6;32.6;13.7;29.1;0.0;5.2;15.6;15.7;5.5;13.0;1901;0.0;0.0;19.8;22.7;20.9;19.5;14.6;25.6;0.1;7.6;2.1;67;39;94;1.3;1;4;13;44;1;25;23;7.0;;2;
31035002;2008;8;21;;5.4;11.8;;50;;;;8.7;37.2;9.9;34.2;5.0;5.5;16.7;16.8;5.6;14.3;2479;8.5;40.0;19.1;24.4;20.8;21.1;11.2;31.5;7.3;7.6;5.2;62;25;96;0.9;15;14;10;7;23;2;2;4.0;;5;
31035002;2008;8;22;;3.3;1.2;;280;;;;13.5;29.3;14.8;27.2;6.5;0.6;15.7;15.4;7.0;14.7;1095;1.5;5.0;20.8;22.3;21.0;19.4;16.2;22.6;0.0;5.9;2.9;75;61;95;2.3;1;0;3;81;4;15;86;7.0;;5;
31035002;2008;8;23;;3.5;7.0;;290;;;;10.6;31.0;11.5;26.8;0.0;5.5;14.7;15.7;23.6;14.8;1955;0.0;0.0;19.2;22.0;20.8;17.6;12.9;23.1;0.0;9.2;2.8;71;42;95;1.6;0;1;11;76;3;6;41;6.0;;1;
31035002;2008;8;24;;7.8;11.0;;290;;;;6.8;34.0;8.3;29.8;0.0;5.0;15.3;16.7;5.8;16.0;2428;0.0;0.0;18.2;22.6;20.5;18.4;9.6;25.3;0.4;7.8;6.4;69;38;97;1.1;5;5;12;47;5;4;20;6.0;;1;
31035002;2008;8;25;;2.4;2.8;;290;;;;12.7;33.8;14.1;30.4;0.0;23.9;11.9;10.2;23.4;13.7;1371;0.0;0.0;19.8;22.1;20.5;19.5;15.9;24.4;0.0;9.3;2.1;74;53;96;1.6;0;2;9;71;0;12;38;7.0;;2;
31035002;2008;8;26;;9.4;12.6;;270;;;;9.8;33.2;11.3;30.0;0.0;5.4;15.9;15.5;4.6;14.7;2458;0.0;0.0;19.1;23.5;20.5;19.9;12.9;27.1;1.6;8.7;6.4;68;35;97;1.0;2;7;20;37;6;2;9;8.0;;3;
31035002;2008;8;27;;6.9;12.0;;300;;;;9.3;36.9;10.9;33.8;0.0;5.0;15.3;15.1;3.8;14.5;2362;0.0;0.0;19.5;24.3;20.7;21.6;12.1;30.0;4.7;7.2;4.2;64;31;95;0.9;7;7;8;29;11;2;11;6.0;;3;
31035002;2008;8;28;;5.4;11.4;;270;;;;12.5;37.7;13.8;34.1;0.0;3.8;14.2;16.6;4.5;16.1;2216;0.0;0.0;20.7;24.7;21.0;22.8;15.1;29.6;0.4;6.9;2.7;66;39;93;1.3;1;2;10;56;4;5;28;6.0;;3;
31035002;2008;8;29;;5.8;12.1;;150;;;;11.9;38.5;13.1;35.9;0.0;5.4;15.6;14.7;4.8;19.7;2291;0.0;0.0;21.0;25.6;21.3;23.7;14.9;32.6;6.3;6.6;4.0;61;25;95;0.7;7;11;10;9;15;2;2;4.0;;6;
31035002;2008;8;30;;0.4;11.9;;160;;;;13.3;38.6;15.1;36.7;0.0;2.7;13.7;14.3;2.7;16.5;2289;0.0;0.0;21.8;25.4;21.6;25.8;17.1;34.5;8.0;1.7;0.0;54;26;86;3.6;41;0;0;3;241;6;10;10.0;;9;
31035002;2008;8;31;;0.4;0.3;;280;;;;19.2;28.5;19.5;28.7;21.2;5.5;14.6;14.6;22.8;1.8;610;0.5;5.0;22.8;23.4;21.9;21.6;20.2;24.3;0.0;7.7;0.0;75;59;89;1.6;0;1;4;29;0;42;54;6.0;;8;
31035002;2008;9;1;;5.1;9.7;;320;;;;13.0;34.0;14.3;30.9;0.0;5.4;13.8;14.3;2.1;14.5;2087;0.0;0.0;21.1;24.4;21.7;20.7;15.5;26.6;0.0;10.5;6.4;72;44;96;1.3;2;6;17;54;6;3;20;7.0;;1;
31035002;2008;9;2;;10.6;7.9;;160;;;;10.0;35.6;11.4;34.7;0.0;4.6;14.2;15.0;3.8;16.1;1832;0.0;0.0;20.6;24.1;21.6;21.4;13.0;31.3;3.5;10.0;6.4;68;33;96;1.7;18;1;2;10;97;2;7;9.0;;10;
31035002;2008;9;3;;8.4;6.1;;350;;;;13.3;37.3;14.5;34.8;19.6;3.2;12.3;12.7;4.3;16.3;1727;1.0;10.0;21.2;24.7;21.6;21.9;16.0;29.3;0.0;12.2;6.2;74;44;96;2.2;8;2;7;82;54;3;23;10.0;;11;
31035002;2008;9;4;;0.0;8.2;;340;;;;16.4;37.7;17.1;34.3;0.0;6.0;13.1;13.0;6.2;16.8;1885;0.0;0.0;22.0;25.0;21.8;21.8;18.0;29.2;0.4;10.1;0.0;69;37;90;1.5;8;3;12;61;26;2;10;9.0;;10;
31035002;2008;9;5;;0.9;7.9;;130;;;;12.2;33.5;13.6;31.4;2.5;2.5;13.5;21.3;3.0;7.8;1897;1.0;5.0;21.2;23.9;21.8;22.4;14.9;28.5;0.0;7.2;4.5;70;46;93;3.6;26;0;3;17;245;1;3;11.0;;14;
31035002;2008;9;6;;10.2;0.4;;300;;;;15.2;24.1;15.0;24.6;12.8;7.8;16.7;16.7;3.4;4.9;606;5.0;10.0;21.3;22.0;21.7;17.6;15.9;20.4;0.0;16.4;5.3;83;64;95;1.3;3;0;2;37;8;29;32;8.0;;6;
31035002;2008;9;7;;1.9;7.7;;300;;;;12.9;30.2;13.7;26.3;0.0;5.8;15.7;15.6;22.9;12.7;1812;0.0;0.0;19.8;22.1;21.2;17.7;14.6;23.6;0.1;10.2;0.9;70;39;92;1.5;0;1;10;64;4;13;28;7.0;;3;
31035002;2008;9;8;;7.5;12.0;;140;;;;7.0;34.1;8.6;31.7;0.0;4.5;14.7;15.2;2.6;23.5;2254;0.0;0.0;18.1;21.8;20.7;19.9;10.1;29.7;8.2;7.7;6.5;61;22;96;3.0;55;2;0;0;193;0;0;10.0;;6;
31035002;2008;9;9;;2.0;1.9;;160;;;;18.0;30.3;18.4;28.0;10.8;23.8;14.5;17.9;9.4;9.4;823;0.5;5.0;19.8;21.1;20.6;21.7;18.8;26.2;0.0;6.0;0.0;73;52;84;4.6;60;1;0;0;313;4;0;13.0;;16;
31035002;2008;9;10;;1.8;8.6;;130;;;;13.8;37.6;15.4;34.4;0.0;5.9;14.1;14.8;6.0;0.1;1836;0.0;0.0;20.0;23.8;20.6;23.5;17.1;30.4;6.2;7.0;1.5;59;30;94;1.0;12;6;3;5;42;3;4;5.0;;11;
31035002;2008;9;11;;5.5;1.8;;300;;;;12.4;35.0;13.8;32.0;16.9;17.9;11.2;12.0;17.1;17.3;1069;18.5;85.0;20.7;22.7;20.9;19.1;15.3;27.2;0.0;8.3;1.2;74;52;95;2.3;9;1;1;26;47;33;81;12.0;;6;
31035002;2008;9;12;;3.8;2.9;;280;;;;12.5;28.3;12.4;25.2;12.7;2.7;12.2;14.7;5.9;20.9;1249;5.0;40.0;19.1;20.3;20.7;14.9;13.1;20.0;0.0;11.1;6.4;78;52;93;2.3;0;0;1;46;1;42;109;8.0;;1;
31035002;2008;9;13;;2.6;4.8;;290;;;;10.4;23.8;10.5;21.8;13.0;5.9;12.4;12.5;21.3;22.2;1257;4.5;30.0;17.4;18.6;19.9;14.2;11.5;18.1;0.0;15.9;0.0;81;56;89;3.0;0;0;0;69;0;39;147;8.0;;1;
31035002;2008;9;14;;0.4;0.0;;300;;;;12.0;20.0;12.3;19.3;7.0;2.6;15.5;13.1;2.6;12.2;490;0.5;5.0;16.7;17.5;19.3;15.2;13.1;18.0;0.0;12.1;0.0;78;60;90;2.6;0;0;1;69;0;38;121;8.0;;1;
31035002;2008;9;15;;7.0;7.8;;300;;;;6.5;26.9;8.0;24.1;0.0;5.6;15.0;15.3;6.0;15.3;1785;0.0;0.0;15.7;18.2;18.7;15.6;9.6;21.3;0.0;8.5;4.9;68;40;96;2.0;1;2;5;97;0;4;68;8.0;;0;
31035002;2008;9;16;;7.7;11.1;;290;;;;2.7;27.6;4.3;24.4;0.0;5.9;16.2;15.3;6.2;10.4;2058;0.0;0.0;15.2;18.3;18.4;14.0;6.2;21.6;4.8;7.4;2.0;64;27;96;1.2;0;3;15;53;12;3;14;8.0;;3;
31035002;2008;9;17;;0.4;9.3;;130;;;;5.0;27.8;7.2;25.5;0.0;22.4;13.6;14.2;5.9;8.8;1822;0.0;0.0;15.1;17.9;18.1;16.6;8.8;23.2;0.0;2.9;0.0;64;41;83;3.4;41;0;0;0;247;0;0;9.0;;8;
31035002;2008;9;18;;9.3;4.3;;120;;;;9.2;29.3;10.6;26.6;0.0;5.7;11.5;11.4;6.1;11.2;1033;0.0;0.0;16.3;18.5;18.1;18.4;12.4;23.7;0.0;12.5;6.0;81;61;96;2.1;22;2;0;2;134;1;4;8.0;;15;
31035002;2008;9;19;;8.6;4.0;;270;;;;14.0;29.2;14.9;26.5;0.0;0.7;14.7;14.7;1.3;14.4;1095;0.0;0.0;17.7;19.7;18.3;19.3;15.9;24.0;0.0;12.6;6.9;80;57;96;1.7;0;0;2;51;3;18;67;7.0;;6;
31035002;2008;9;20;;12.0;7.5;;300;;;;10.7;30.4;12.4;27.4;0.0;6.1;15.1;16.7;6.5;13.3;1704;0.0;0.0;17.5;20.0;18.5;17.0;13.8;24.5;4.5;12.7;7.6;72;32;95;1.4;2;1;14;66;4;7;25;6.0;;2;
31035002;2008;9;21;;9.0;11.0;;140;;;;3.4;32.8;5.5;29.6;7.5;4.8;15.1;16.0;5.8;8.8;1961;0.5;5.0;16.0;19.7;18.4;16.3;7.2;26.3;6.5;8.3;5.2;64;25;96;0.9;9;4;5;13;28;4;7;5.0;;10;
