Nom de la demande:wwdm_1
Pas de temps:Journalier
Date de début:01/01/2000
Date de fin:31/12/2009
Station(s):31035002

RG:RAYONNEMENT GLOBAL (DECAJOULES/CM2)
TN:TEMPERATURE MINIMALE (DEGRES CELSIUS)
TX:TEMPERATURE MAXIMALE (DEGRES CELSIUS)

NUM_POSTE;AN;MOIS;JOUR;RG;TN;TX;
31035002;2003;4;24;2506;9.4;25.9;
31035002;2003;4;25;2577;13.8;23.0;
31035002;2003;4;26;804;14.2;18.4;
31035002;2003;4;27;2739;6.1;24.9;
31035002;2003;4;28;2215;12.8;23.7;
31035002;2003;4;29;1830;13.8;20.3;
31035002;2003;4;30;768;13.8;19.2;
31035002;2003;5;1;1944;4.1;21.2;
31035002;2003;5;2;1717;13.4;23.9;
31035002;2003;5;3;3055;5.6;23.1;
31035002;2003;5;4;2673;7.6;24.7;
31035002;2003;5;5;1111;13.5;19.7;
31035002;2003;5;6;526;10.2;11.9;
31035002;2003;5;7;1514;10.6;19.9;
31035002;2003;5;8;1365;12.7;19.1;
31035002;2003;5;9;1156;10.9;18.2;
31035002;2003;5;10;2390;9.5;18.8;
31035002;2003;5;11;2833;6.2;23.8;
31035002;2003;5;12;2403;13.0;22.0;
31035002;2003;5;13;1;14.7;18.0;
31035002;2003;5;14;1809;8.9;17.3;
31035002;2003;5;15;2740;3.3;20.0;
31035002;2003;5;16;2479;8.4;24.1;
31035002;2003;5;17;2225;11.5;22.7;
31035002;2003;5;18;2835;13.0;28.1;
31035002;2003;5;19;1914;13.9;27.5;
31035002;2003;5;20;1882;9.7;19.5;
31035002;2003;5;21;1142;9.8;19.5;
31035002;2003;5;22;3034;8.9;25.6;
31035002;2003;5;23;3253;8.4;31.9;
31035002;2003;5;24;651;11.1;18.4;
31035002;2003;5;25;1410;10.1;17.7;
31035002;2003;5;26;497;8.9;13.9;
31035002;2003;5;27;2232;12.6;22.5;
31035002;2003;5;28;3084;9.6;28.7;
31035002;2003;5;29;3142;13.6;30.8;
31035002;2003;5;30;3127;14.7;32.3;
31035002;2003;5;31;3038;14.8;31.9;
31035002;2003;6;1;2043;17.9;30.5;
31035002;2003;6;2;2033;17.1;26.1;
31035002;2003;6;3;2164;17.8;27.4;
31035002;2003;6;4;2485;18.2;28.6;
31035002;2003;6;5;755;16.7;21.8;
31035002;2003;6;6;2679;15.1;27.6;
31035002;2003;6;7;3187;13.9;28.8;
31035002;2003;6;8;1343;16.9;26.5;
31035002;2003;6;9;2576;14.7;30.3;
31035002;2003;6;10;2845;19.2;29.8;
31035002;2003;6;11;3081;18.5;31.1;
31035002;2003;6;12;2587;19.7;30.8;
31035002;2003;6;13;2852;19.7;34.6;
31035002;2003;6;14;2830;19.2;36.9;
31035002;2003;6;15;2567;20.3;32.2;
31035002;2003;6;16;2307;19.3;33.6;
31035002;2003;6;17;1829;18.5;26.9;
31035002;2003;6;18;2239;17.3;26.2;
31035002;2003;6;19;3293;15.4;30.3;
31035002;2003;6;20;3304;15.6;35.7;
31035002;2003;6;21;3270;15.7;38.8;
31035002;2003;6;22;3131;16.6;35.7;
31035002;2003;6;23;2141;20.4;31.4;
31035002;2003;6;24;2655;20.2;32.6;
31035002;2003;6;25;2210;19.8;30.0;
31035002;2003;6;26;1262;19.9;26.0;
31035002;2003;6;27;1646;19.0;25.1;
31035002;2003;6;28;2909;17.1;31.1;
31035002;2003;6;29;3132;16.7;32.9;
31035002;2003;6;30;2013;20.3;31.5;
31035002;2003;7;1;2988;18.7;26.4;
31035002;2003;7;2;1569;17.2;24.4;
31035002;2003;7;3;2339;16.1;23.7;
31035002;2003;7;4;2482;14.2;25.2;
31035002;2003;7;5;3153;12.2;27.2;
31035002;2003;7;6;3181;11.9;30.9;
31035002;2003;7;7;3028;16.5;31.1;
31035002;2003;7;8;3019;19.3;33.2;
31035002;2003;7;9;2463;19.0;31.1;
31035002;2003;7;10;3118;19.1;33.0;
31035002;2003;7;11;3150;17.0;34.2;
31035002;2003;7;12;3114;16.1;37.1;
31035002;2003;7;13;2924;17.6;37.4;
31035002;2003;7;14;1946;21.0;32.5;
31035002;2003;7;15;2847;22.7;31.6;
31035002;2003;7;16;1890;19.5;26.2;
31035002;2003;7;17;3014;17.1;28.5;
31035002;2003;7;18;3127;12.8;36.2;
31035002;2003;7;19;3034;15.4;34.8;
31035002;2003;7;20;2469;19.4;31.1;
31035002;2003;7;21;1354;21.2;28.6;
31035002;2003;7;22;2822;17.6;31.2;
31035002;2003;7;23;2576;21.1;30.7;
31035002;2003;7;24;1589;20.0;27.7;
31035002;2003;7;25;2799;15.2;34.0;
31035002;2003;7;26;2827;17.7;35.3;
31035002;2003;7;27;1013;21.8;26.3;
31035002;2003;7;28;2376;15.1;26.9;
31035002;2003;7;29;2915;14.7;29.1;
31035002;2003;7;30;2926;14.4;31.8;
31035002;2003;7;31;2973;17.8;28.0;
31035002;2003;8;1;2986;13.0;32.2;
31035002;2003;8;2;2954;15.6;35.8;
31035002;2003;8;3;2986;16.9;38.4;
31035002;2003;8;4;2924;20.3;40.0;
31035002;2003;8;5;2764;17.8;39.9;
31035002;2003;8;6;2661;20.3;38.7;
31035002;2003;8;7;2628;23.8;38.5;
31035002;2003;8;8;2636;19.0;37.3;
31035002;2003;8;9;2733;18.7;38.8;
31035002;2003;8;10;2778;19.0;39.4;
31035002;2003;8;11;2361;21.8;37.7;
31035002;2003;8;12;2640;22.6;40.4;
31035002;2003;8;13;2457;22.8;40.4;
31035002;2003;8;14;1528;23.7;32.4;
31035002;2003;8;15;1353;21.1;27.8;
31035002;2003;8;16;1816;19.6;33.3;
31035002;2003;8;17;844;19.0;25.7;
31035002;2003;8;18;2596;18.4;32.6;
31035002;2003;8;19;2600;16.1;35.9;
31035002;2003;8;20;2265;20.9;29.6;
31035002;2003;8;21;2275;18.2;30.3;
31035002;2003;8;22;2131;17.2;32.7;
31035002;2003;8;23;2366;18.4;35.8;
31035002;2003;8;24;1833;19.9;33.4;
31035002;2003;8;25;2263;17.4;31.3;
31035002;2003;8;26;2129;19.4;31.1;
31035002;2003;8;27;2367;17.6;36.1;
31035002;2003;8;28;1144;19.9;30.0;
31035002;2003;8;29;1934;14.4;29.8;
31035002;2003;8;30;1630;18.7;27.5;
31035002;2003;8;31;2044;16.8;25.0;
31035002;2003;9;1;2263;17.4;26.2;
31035002;2003;9;2;2304;14.0;25.8;
31035002;2003;9;3;2461;9.3;26.0;
31035002;2003;9;4;1428;15.4;27.4;
31035002;2003;9;5;1455;19.6;26.0;
31035002;2003;9;6;1588;14.7;25.9;
31035002;2003;9;7;593;15.6;20.5;
31035002;2003;9;8;840;13.6;21.3;
31035002;2003;9;9;539;14.5;17.7;
31035002;2003;9;10;1521;14.1;22.4;
31035002;2003;9;11;1372;15.9;24.9;
31035002;2003;9;12;1481;18.1;25.4;
31035002;2003;9;13;2061;13.1;28.0;
31035002;2003;9;14;2243;10.6;26.8;
31035002;2003;9;15;2241;9.5;28.3;
31035002;2003;9;16;2183;9.7;30.6;
31035002;2003;9;17;2187;9.2;30.9;
31035002;2003;9;18;2097;10.1;30.6;
31035002;2003;9;19;2118;16.9;28.9;
31035002;2003;9;20;2031;18.2;28.0;
31035002;2003;9;21;1937;18.4;29.2;
31035002;2003;9;22;664;18.2;24.6;
31035002;2003;9;23;1290;16.1;21.4;
31035002;2003;9;24;2047;8.9;21.1;
31035002;2003;9;25;2021;6.3;26.1;
31035002;2003;9;26;1294;16.4;25.1;
31035002;2003;9;27;1075;16.7;24.3;
31035002;2003;9;28;1093;16.1;22.1;
31035002;2003;9;29;1664;13.7;23.7;
31035002;2003;9;30;1353;12.5;23.6;
31035002;2003;10;1;1686;17.3;29.0;
31035002;2003;10;2;1476;17.5;26.8;
31035002;2003;10;3;1489;12.5;26.4;
31035002;2003;10;4;783;14.0;20.1;
31035002;2003;10;5;1234;10.3;15.0;
31035002;2003;10;6;1812;3.5;16.8;
31035002;2003;10;7;901;5.6;19.7;
31035002;2003;10;8;887;13.6;17.6;
31035002;2003;10;9;802;14.8;20.7;
31035002;2003;10;10;1532;7.8;20.5;
31035002;2003;10;11;1679;5.0;23.0;
31035002;2003;10;12;1219;14.2;23.1;
31035002;2003;10;13;233;16.3;17.9;
31035002;2003;10;14;1249;12.6;22.5;
31035002;2003;10;15;1460;9.9;21.7;
31035002;2003;10;16;1276;14.2;20.3;
31035002;2003;10;17;804;10.9;16.1;
31035002;2003;10;18;1425;11.9;17.8;
31035002;2003;10;19;521;11.1;18.2;
31035002;2003;10;20;982;9.7;20.2;
31035002;2003;10;21;1316;4.0;14.7;
31035002;2003;10;22;1405;1.2;17.5;
31035002;2003;10;23;1073;6.4;12.8;
31035002;2003;10;24;377;4.7;6.8;
31035002;2003;10;25;1434;-2.4;10.7;
31035002;2003;10;26;301;0.4;7.7;
31035002;2003;10;27;1038;5.2;12.2;
31035002;2003;10;28;810;6.9;15.7;
31035002;2003;10;29;683;9.2;13.7;
31035002;2003;10;30;443;8.4;15.3;
31035002;2003;10;31;414;7.8;13.7;
31035002;2003;11;1;723;6.0;16.0;
31035002;2003;11;2;1151;4.4;17.9;
31035002;2003;11;3;845;2.0;17.8;
31035002;2003;11;4;1153;3.7;19.7;
31035002;2003;11;5;1216;7.5;19.2;
31035002;2003;11;6;989;5.3;19.0;
31035002;2003;11;7;1136;0.2;16.7;
31035002;2003;11;8;1117;4.6;15.0;
31035002;2003;11;9;276;9.5;16.4;
31035002;2003;11;10;785;12.3;18.2;
31035002;2003;11;11;552;9.4;17.0;
31035002;2003;11;12;341;6.3;15.2;
31035002;2003;11;13;756;9.5;14.8;
31035002;2003;11;14;301;5.3;12.8;
31035002;2003;11;15;527;5.6;15.5;
31035002;2003;11;16;350;13.3;15.9;
31035002;2003;11;17;452;7.3;9.4;
31035002;2003;11;18;986;0.6;12.5;
31035002;2003;11;19;922;-0.7;15.8;
31035002;2003;11;20;901;9.1;16.4;
31035002;2003;11;21;813;11.3;18.0;
31035002;2003;11;22;120;14.3;16.2;
31035002;2003;11;23;415;15.1;19.4;
31035002;2003;11;24;427;10.7;13.9;
31035002;2003;11;25;381;9.4;12.6;
31035002;2003;11;26;687;3.5;13.4;
31035002;2003;11;27;580;5.2;9.4;
31035002;2003;11;28;526;5.9;11.8;
31035002;2003;11;29;374;1.5;11.2;
31035002;2003;11;30;320;10.0;12.5;
31035002;2003;12;1;130;6.7;8.7;
31035002;2003;12;2;363;6.4;10.3;
31035002;2003;12;3;204;4.6;8.1;
31035002;2003;12;4;421;5.5;12.5;
31035002;2003;12;5;826;9.1;14.5;
31035002;2003;12;6;767;8.6;14.3;
31035002;2003;12;7;708;1.8;11.9;
31035002;2003;12;8;764;6.5;11.5;
31035002;2003;12;9;828;2.7;11.0;
31035002;2003;12;10;777;1.5;11.8;
31035002;2003;12;11;470;0.0;11.7;
31035002;2003;12;12;257;8.0;14.2;
31035002;2003;12;13;223;9.3;12.8;
31035002;2003;12;14;263;6.6;13.5;
31035002;2003;12;15;528;6.0;10.2;
31035002;2003;12;16;783;-1.6;8.9;
31035002;2003;12;17;702;0.9;10.8;
31035002;2003;12;18;513;8.8;14.2;
31035002;2003;12;19;150;7.9;11.1;
31035002;2003;12;20;601;1.3;12.1;
31035002;2003;12;21;183;6.2;12.0;
31035002;2003;12;22;497;0.1;6.0;
31035002;2003;12;23;339;-0.2;6.8;
31035002;2003;12;24;177;4.1;9.3;
31035002;2003;12;25;722;1.6;9.6;
31035002;2003;12;26;710;-1.0;11.2;
31035002;2003;12;27;556;2.2;12.2;
31035002;2003;12;28;244;5.4;8.2;
31035002;2003;12;29;276;1.0;9.0;
31035002;2003;12;30;294;3.8;8.3;
31035002;2003;12;31;640;1.9;6.3;
31035002;2004;1;1;199;0.5;7.8;
31035002;2004;1;2;273;5.4;7.9;
31035002;2004;1;3;355;1.5;3.7;
31035002;2004;1;4;837;-3.0;3.5;
31035002;2004;1;5;682;-3.5;9.0;
31035002;2004;1;6;419;-3.1;3.4;
31035002;2004;1;7;826;-2.2;9.5;
31035002;2004;1;8;646;-1.7;11.9;
31035002;2004;1;9;133;6.6;14.1;
31035002;2004;1;10;152;10.7;13.7;
31035002;2004;1;11;368;11.2;17.1;
31035002;2004;1;12;155;8.0;17.4;
31035002;2004;1;13;575;9.2;17.6;
31035002;2004;1;14;232;9.5;11.3;
31035002;2004;1;15;778;6.0;12.7;
31035002;2004;1;16;598;1.6;13.6;
31035002;2004;1;17;206;6.2;11.8;
31035002;2004;1;18;229;4.3;5.7;
31035002;2004;1;19;550;0.4;4.8;
31035002;2004;1;20;232;2.9;8.1;
31035002;2004;1;21;248;7.0;9.5;
31035002;2004;1;22;402;7.4;10.4;
31035002;2004;1;23;229;6.0;12.9;
31035002;2004;1;24;248;9.1;12.4;
31035002;2004;1;25;528;4.4;9.1;
31035002;2004;1;26;311;4.8;12.5;
31035002;2004;1;27;223;1.3;5.8;
31035002;2004;1;28;603;1.2;7.0;
31035002;2004;1;29;1023;2.1;7.1;
31035002;2004;1;30;1016;-3.0;6.9;
31035002;2004;1;31;691;2.7;11.1;
31035002;2004;2;1;832;3.6;15.6;
31035002;2004;2;2;1080;2.6;19.2;
31035002;2004;2;3;1152;2.2;19.4;
31035002;2004;2;4;848;4.3;10.5;
31035002;2004;2;5;1050;5.4;18.5;
31035002;2004;2;6;1184;4.8;11.4;
31035002;2004;2;7;209;5.9;11.3;
31035002;2004;2;8;943;0.3;12.1;
31035002;2004;2;9;1263;3.4;11.8;
31035002;2004;2;10;1284;-2.5;15.3;
31035002;2004;2;11;1151;-2.2;14.8;
31035002;2004;2;12;1299;-1.0;13.0;
31035002;2004;2;13;1236;-0.8;14.4;
31035002;2004;2;14;1153;-0.1;14.9;
31035002;2004;2;15;584;2.7;10.8;
31035002;2004;2;16;756;4.3;9.2;
31035002;2004;2;17;651;1.9;10.0;
31035002;2004;2;18;461;5.1;8.2;
31035002;2004;2;19;415;0.8;3.5;
31035002;2004;2;20;1480;-2.9;11.3;
31035002;2004;2;21;280;5.9;14.1;
31035002;2004;2;22;570;7.6;11.9;
31035002;2004;2;23;426;-0.6;7.1;
31035002;2004;2;24;1299;-4.0;7.0;
31035002;2004;2;25;803;0.4;7.9;
31035002;2004;2;26;868;2.3;8.7;
31035002;2004;2;27;744;-4.3;7.8;
31035002;2004;2;28;1313;-1.1;6.2;
31035002;2004;2;29;1250;0.3;7.3;
31035002;2004;3;1;1363;-1.3;6.3;
31035002;2004;3;2;1643;-2.7;6.8;
31035002;2004;3;3;1639;-4.4;13.9;
31035002;2004;3;4;796;-2.7;12.9;
31035002;2004;3;5;839;8.0;16.6;
31035002;2004;3;6;412;7.7;10.4;
31035002;2004;3;7;1113;5.9;11.7;
31035002;2004;3;8;1245;2.1;10.3;
31035002;2004;3;9;1832;-1.9;11.6;
31035002;2004;3;10;1867;-3.0;9.5;
31035002;2004;3;11;1895;-5.2;11.4;
31035002;2004;3;12;1600;6.9;18.8;
31035002;2004;3;13;295;7.5;8.8;
31035002;2004;3;14;1524;3.8;16.0;
31035002;2004;3;15;1646;4.2;19.3;
31035002;2004;3;16;1821;3.7;19.5;
31035002;2004;3;17;1932;11.0;20.5;
31035002;2004;3;18;1674;9.0;18.9;
31035002;2004;3;19;1580;11.0;17.6;
31035002;2004;3;20;844;12.4;16.5;
31035002;2004;3;21;764;9.6;16.8;
31035002;2004;3;22;1094;4.8;10.5;
31035002;2004;3;23;1523;3.9;10.1;
31035002;2004;3;24;1763;2.8;11.0;
31035002;2004;3;25;1203;2.2;10.7;
31035002;2004;3;26;1677;0.9;9.9;
31035002;2004;3;27;1995;3.2;10.7;
31035002;2004;3;28;1890;2.0;14.8;
31035002;2004;3;29;1834;7.9;15.5;
31035002;2004;3;30;885;9.8;16.6;
31035002;2004;3;31;1676;8.4;18.7;
31035002;2004;4;1;1845;9.4;17.4;
31035002;2004;4;2;1288;7.1;14.9;
31035002;2004;4;3;1823;3.1;18.4;
31035002;2004;4;4;2229;4.2;20.2;
31035002;2004;4;5;1006;9.1;14.7;
31035002;2004;4;6;1326;7.7;13.7;
31035002;2004;4;7;2047;8.0;14.3;
31035002;2004;4;8;1669;4.2;14.7;
31035002;2004;4;9;2256;3.4;13.4;
31035002;2004;4;10;1549;3.6;12.1;
31035002;2004;4;11;1289;3.8;12.7;
31035002;2004;4;12;1306;4.9;14.7;
31035002;2004;4;13;1926;7.3;15.7;
31035002;2004;4;14;1189;8.2;14.1;
31035002;2004;4;15;2566;4.1;18.0;
31035002;2004;4;16;467;10.2;11.6;
31035002;2004;4;17;811;9.5;15.2;
31035002;2004;4;18;842;5.9;15.2;
31035002;2004;4;19;2193;4.6;12.6;
31035002;2004;4;20;1651;7.8;18.7;
31035002;2004;4;21;2742;7.0;21.5;
31035002;2004;4;22;430;9.6;12.5;
31035002;2004;4;23;453;9.7;14.3;
31035002;2004;4;24;2802;8.3;19.7;
31035002;2004;4;25;2881;8.9;22.3;
31035002;2004;4;26;2834;6.8;24.2;
31035002;2004;4;27;2098;8.5;20.3;
31035002;2004;4;28;245;11.0;13.3;
31035002;2004;4;29;570;10.2;12.8;
31035002;2004;4;30;1176;7.8;13.7;
31035002;2004;5;1;2495;2.3;17.4;
31035002;2004;5;2;1774;8.6;18.0;
31035002;2004;5;3;733;9.6;15.5;
31035002;2004;5;4;1018;10.5;14.2;
31035002;2004;5;5;2258;7.0;13.3;
31035002;2004;5;6;1853;5.9;13.7;
31035002;2004;5;7;1611;6.3;13.1;
31035002;2004;5;8;1891;5.6;14.7;
31035002;2004;5;9;2885;2.5;17.7;
31035002;2004;5;10;1620;9.7;19.4;
31035002;2004;5;11;2125;8.5;21.2;
31035002;2004;5;12;1494;10.9;20.0;
31035002;2004;5;13;2424;10.6;19.6;
31035002;2004;5;14;1788;8.8;16.9;
31035002;2004;5;15;2701;9.7;22.4;
31035002;2004;5;16;3030;8.0;25.2;
31035002;2004;5;17;3017;10.3;23.9;
31035002;2004;5;18;3022;11.4;28.8;
31035002;2004;5;19;2980;11.6;30.0;
31035002;2004;5;20;2956;13.4;29.7;
31035002;2004;5;21;2398;14.0;26.6;
31035002;2004;5;22;1013;12.5;22.3;
31035002;2004;5;23;3209;8.9;22.7;
31035002;2004;5;24;3247;6.8;24.5;
31035002;2004;5;25;3151;12.9;23.8;
31035002;2004;5;26;2499;8.5;25.0;
31035002;2004;5;27;1239;14.1;20.6;
31035002;2004;5;28;2692;8.6;24.8;
31035002;2004;5;29;2876;12.2;27.3;
31035002;2004;5;30;864;13.6;20.4;
31035002;2004;5;31;2394;13.4;22.0;
31035002;2004;6;1;1656;14.9;24.1;
31035002;2004;6;2;1978;13.9;21.8;
31035002;2004;6;3;2348;13.5;22.4;
31035002;2004;6;4;3012;9.8;24.8;
31035002;2004;6;5;2838;15.2;27.1;
31035002;2004;6;6;3145;12.2;29.2;
31035002;2004;6;7;2981;16.6;27.1;
31035002;2004;6;8;3058;13.7;28.6;
31035002;2004;6;9;3083;14.8;30.8;
31035002;2004;6;10;2869;15.6;31.2;
31035002;2004;6;11;2046;18.0;30.0;
31035002;2004;6;12;2489;17.8;28.0;
31035002;2004;6;13;3166;13.8;25.1;
31035002;2004;6;14;2270;12.5;24.3;
31035002;2004;6;15;2979;14.1;26.9;
31035002;2004;6;16;2334;16.9;28.2;
31035002;2004;6;17;3203;16.9;29.4;
31035002;2004;6;18;3113;14.0;29.5;
31035002;2004;6;19;917;15.6;20.5;
31035002;2004;6;20;1929;14.3;22.2;
31035002;2004;6;21;2621;8.5;26.1;
31035002;2004;6;22;2659;17.5;26.9;
31035002;2004;6;23;1739;18.0;26.9;
31035002;2004;6;24;1459;17.8;24.9;
31035002;2004;6;25;2595;17.0;28.6;
31035002;2004;6;26;3089;15.1;35.1;
31035002;2004;6;27;2936;18.8;31.7;
31035002;2004;6;28;2839;21.7;30.4;
31035002;2004;6;29;3124;20.0;31.1;
31035002;2004;6;30;3045;12.8;33.0;
31035002;2004;7;1;1749;17.1;25.0;
31035002;2004;7;2;2573;14.2;26.0;
31035002;2004;7;3;3145;13.0;25.9;
31035002;2004;7;4;3155;10.5;33.9;
31035002;2004;7;5;1838;16.5;27.0;
31035002;2004;7;6;1708;17.1;28.0;
31035002;2004;7;7;1071;18.6;22.7;
31035002;2004;7;8;2689;13.2;23.2;
31035002;2004;7;9;2701;13.6;23.6;
31035002;2004;7;10;1299;14.8;21.5;
31035002;2004;7;11;2520;13.6;22.6;
31035002;2004;7;12;1979;13.1;23.3;
31035002;2004;7;13;2648;12.0;23.5;
31035002;2004;7;14;2702;16.3;26.2;
31035002;2004;7;15;3093;11.4;29.9;
31035002;2004;7;16;2704;13.4;33.2;
31035002;2004;7;17;2773;19.6;28.7;
31035002;2004;7;18;1484;18.8;27.5;
31035002;2004;7;19;2469;17.0;29.9;
31035002;2004;7;20;2546;17.1;29.5;
31035002;2004;7;21;2682;18.9;29.0;
31035002;2004;7;22;2876;21.0;30.4;
31035002;2004;7;23;1626;20.6;29.7;
31035002;2004;7;24;2622;19.1;30.0;
31035002;2004;7;25;2980;17.2;28.7;
31035002;2004;7;26;2747;16.5;27.9;
31035002;2004;7;27;2856;15.8;27.1;
31035002;2004;7;28;2918;12.2;32.0;
31035002;2004;7;29;2709;17.4;29.5;
31035002;2004;7;30;2548;18.0;30.7;
31035002;2004;7;31;2856;15.3;36.9;
31035002;2004;8;1;2307;17.1;38.0;
31035002;2004;8;2;2136;17.2;33.7;
31035002;2004;8;3;2171;19.0;30.2;
31035002;2004;8;4;979;18.9;23.5;
31035002;2004;8;5;2279;17.7;26.1;
31035002;2004;8;6;2794;12.7;29.4;
31035002;2004;8;7;1736;14.8;31.4;
31035002;2004;8;8;2120;20.2;30.3;
31035002;2004;8;9;1474;22.0;29.0;
31035002;2004;8;10;2247;19.0;28.6;
31035002;2004;8;11;2783;14.0;32.8;
31035002;2004;8;12;1657;18.7;27.0;
31035002;2004;8;13;1633;18.7;26.9;
31035002;2004;8;14;2708;13.7;29.5;
31035002;2004;8;15;2685;13.6;35.5;
31035002;2004;8;16;1768;19.6;29.5;
31035002;2004;8;17;1206;21.2;28.4;
31035002;2004;8;18;2620;17.6;31.5;
31035002;2004;8;19;1761;17.2;30.0;
31035002;2004;8;20;2173;14.4;25.7;
31035002;2004;8;21;1999;15.2;23.6;
31035002;2004;8;22;2404;8.8;30.5;
31035002;2004;8;23;1856;18.7;29.2;
31035002;2004;8;24;555;17.0;21.4;
31035002;2004;8;25;1817;13.2;25.2;
31035002;2004;8;26;1628;16.5;24.3;
31035002;2004;8;27;2525;9.3;25.9;
31035002;2004;8;28;2151;13.5;25.7;
31035002;2004;8;29;1775;12.8;27.0;
31035002;2004;8;30;1145;16.6;25.0;
31035002;2004;8;31;1866;16.9;25.7;
31035002;2004;9;1;2025;10.0;30.0;
31035002;2004;9;2;2201;15.5;30.0;
31035002;2004;9;3;1530;17.0;27.1;
31035002;2004;9;4;1914;17.2;32.7;
31035002;2004;9;5;1580;17.9;31.6;
31035002;2004;9;6;1999;21.0;29.7;
31035002;2004;9;7;1693;18.3;28.2;
31035002;2004;9;8;2193;19.4;30.3;
31035002;2004;9;9;2016;20.1;29.7;
31035002;2004;9;10;1700;20.3;29.2;
31035002;2004;9;11;822;19.6;28.3;
31035002;2004;9;12;1491;18.3;26.1;
31035002;2004;9;13;2015;13.3;28.6;
31035002;2004;9;14;905;16.1;24.2;
31035002;2004;9;15;1133;14.7;22.7;
31035002;2004;9;16;2047;13.2;22.9;
31035002;2004;9;17;2117;5.3;25.1;
31035002;2004;9;18;2118;5.8;29.2;
31035002;2004;9;19;1172;12.8;24.9;
31035002;2004;9;20;1353;14.2;24.6;
31035002;2004;9;21;1012;11.9;23.2;
31035002;2004;9;22;2004;12.7;23.3;
31035002;2004;9;23;1618;12.2;24.3;
31035002;2004;9;24;1079;14.5;21.4;
31035002;2004;9;25;1877;10.3;19.7;
31035002;2004;9;26;1233;10.5;20.6;
31035002;2004;9;27;1510;11.2;23.1;
31035002;2004;9;28;1803;6.8;24.5;
31035002;2004;9;29;1671;6.3;26.4;
31035002;2004;9;30;900;7.3;23.4;
31035002;2004;10;1;1691;15.4;28.0;
31035002;2004;10;2;1606;14.4;26.5;
31035002;2004;10;3;1613;10.6;27.9;
31035002;2004;10;4;1667;17.4;25.8;
31035002;2004;10;5;1422;18.7;26.1;
31035002;2004;10;6;554;15.7;21.2;
31035002;2004;10;7;1214;12.7;25.1;
31035002;2004;10;8;1241;18.8;24.9;
31035002;2004;10;9;1260;18.1;26.7;
31035002;2004;10;10;1578;11.4;24.1;
31035002;2004;10;11;989;11.8;22.2;
31035002;2004;10;12;593;12.9;17.8;
31035002;2004;10;13;1587;9.3;19.5;
31035002;2004;10;14;997;11.0;17.4;
31035002;2004;10;15;419;10.4;13.4;
31035002;2004;10;16;168;8.5;11.1;
31035002;2004;10;17;1205;9.4;18.2;
31035002;2004;10;18;879;8.8;19.3;
31035002;2004;10;19;1134;13.6;26.3;
31035002;2004;10;20;746;17.6;22.9;
31035002;2004;10;21;1123;13.8;23.9;
31035002;2004;10;22;1216;10.2;23.3;
31035002;2004;10;23;1374;15.4;22.3;
31035002;2004;10;24;1153;15.7;23.4;
31035002;2004;10;25;169;13.5;17.3;
31035002;2004;10;26;851;10.1;16.2;
31035002;2004;10;27;360;6.2;14.8;
31035002;2004;10;28;1088;8.9;21.6;
31035002;2004;10;29;273;7.4;14.4;
31035002;2004;10;30;1216;5.9;17.6;
31035002;2004;10;31;202;8.2;11.6;
31035002;2004;11;1;465;4.6;11.0;
31035002;2004;11;2;857;5.5;16.0;
31035002;2004;11;3;630;4.0;12.6;
31035002;2004;11;4;1027;8.4;18.2;
31035002;2004;11;5;303;5.8;12.0;
31035002;2004;11;6;822;9.4;13.6;
31035002;2004;11;7;651;5.8;11.6;
31035002;2004;11;8;502;8.2;12.9;
31035002;2004;11;9;275;9.5;11.5;
31035002;2004;11;10;243;4.3;8.5;
31035002;2004;11;11;158;5.7;9.3;
31035002;2004;11;12;850;0.0;10.8;
31035002;2004;11;13;206;3.9;7.3;
31035002;2004;11;14;531;2.0;7.5;
31035002;2004;11;15;759;1.1;6.3;
31035002;2004;11;16;217;2.8;7.6;
31035002;2004;11;17;374;6.4;10.1;
31035002;2004;11;18;502;2.9;11.2;
31035002;2004;11;19;278;8.2;14.0;
31035002;2004;11;20;951;0.9;11.8;
31035002;2004;11;21;945;-0.9;16.0;
31035002;2004;11;22;682;1.0;13.1;
31035002;2004;11;23;853;3.0;13.5;
31035002;2004;11;24;250;-0.2;6.6;
31035002;2004;11;25;703;1.8;13.1;
31035002;2004;11;26;634;1.1;10.4;
31035002;2004;11;27;297;5.0;8.2;
31035002;2004;11;28;585;2.0;13.8;
31035002;2004;11;29;393;5.5;9.2;
31035002;2004;11;30;492;4.2;10.2;
31035002;2004;12;1;842;-0.2;14.1;
31035002;2004;12;2;927;7.5;15.4;
31035002;2004;12;3;279;6.6;11.4;
31035002;2004;12;4;363;3.0;7.3;
31035002;2004;12;5;121;4.0;7.3;
31035002;2004;12;6;166;5.4;6.8;
31035002;2004;12;7;197;2.0;6.6;
31035002;2004;12;8;151;5.4;7.4;
31035002;2004;12;9;407;5.9;11.5;
31035002;2004;12;10;184;3.9;6.1;
31035002;2004;12;11;234;3.6;6.2;
31035002;2004;12;12;752;-0.6;13.7;
31035002;2004;12;13;750;4.2;14.2;
31035002;2004;12;14;648;-0.4;13.4;
31035002;2004;12;15;657;0.6;13.7;
31035002;2004;12;16;603;4.6;13.1;
31035002;2004;12;17;318;8.6;12.1;
31035002;2004;12;18;469;7.5;12.2;
31035002;2004;12;19;162;9.3;13.3;
31035002;2004;12;20;97;3.3;8.3;
31035002;2004;12;21;886;-2.7;6.4;
